row_id,Month,NDVI,Lat,Lon,NDVI_lag1,NDVI_lag2,ssrd_lag1,ssrd_lag2,ssrd_lag3,swvl1_lag1,swvl1_lag2,swvl1_lag3,swvl2_lag1,swvl2_lag2,swvl2_lag3,t2m_lag1,t2m_lag2,t2m_lag3,tp_lag1,tp_lag2,tp_lag3,Pressence_prob,Pressence_pred
7804,2025-12-01,0.075,56.2,13.0,0.5068,0.6202000000000001,21185032.0,51260416.0,107341976.0,0.3764253,0.37576905,0.3559654,0.381906,0.37495625,0.34837982,278.95837,279.31326,284.88455,0.0147152245,0.021503856,0.041070875,0.96925026,1
7805,2025-12-01,0.0215,56.2,13.1,0.5760000000000001,0.6985,20934144.0,51214924.0,105947620.0,0.30782402,0.30778807,0.2901813,0.31343532,0.3071803,0.28285414,278.86197,279.1999,284.7756,0.014152259,0.022018133,0.039979625,0.99218166,1
7806,2025-12-01,0.0407,56.2,13.2,0.6466500000000001,0.7976000000000001,20680174.0,51174504.0,104651510.0,0.25720724,0.25707754,0.24117993,0.26284507,0.25642648,0.23367113,278.76706,279.07764,284.66818,0.013614118,0.02231769,0.03871054,0.99172896,1
7807,2025-12-01,0.0673,56.2,13.3,0.6035,0.7672,20418342.0,51148530.0,103615460.0,0.2581951,0.25601146,0.24008967,0.26373687,0.25507763,0.23131783,278.6686,278.9077,284.56436,0.013138555,0.022044307,0.036968816,0.9897041,1
7808,2025-12-01,0.0917,56.2,13.4,0.5266000000000001,0.7266,20273874.0,51176868.0,103094230.0,0.25850874,0.25487265,0.23925929,0.2639601,0.25370127,0.2296812,278.59982,278.78754,284.48984,0.012673714,0.021631574,0.035347585,0.9889631,1
7809,2025-12-01,0.1509,56.2,13.5,0.5566,0.6951,20320986.0,51294030.0,103409144.0,0.25757402,0.25352326,0.23879366,0.2629728,0.2521403,0.22912303,278.57672,278.7516,284.45996,0.01222399,0.02099563,0.03392725,0.98065627,1
7810,2025-12-01,0.1486,56.2,13.6,0.47295,0.7422000000000001,20464040.0,51406250.0,104181620.0,0.25615832,0.25189668,0.23786582,0.2614079,0.2502833,0.22835319,278.60126,278.77686,284.49744,0.011780248,0.020201256,0.032711253,0.9792277,1
7811,2025-12-01,0.1087,56.2,13.7,0.5539000000000001,0.536,20672154.0,51488320.0,105293020.0,0.25352195,0.2487325,0.23485343,0.25829965,0.24619293,0.22511685,278.66846,278.86014,284.59442,0.011340686,0.019256955,0.031682074,0.96229583,1
7812,2025-12-01,0.2423,56.2,13.8,0.49385,0.6802,20753510.0,51311904.0,106079380.0,0.25102064,0.24564412,0.23180513,0.25521794,0.24220327,0.22180618,278.71844,278.93088,284.67032,0.010885313,0.018083578,0.030833997,0.98232174,1
7813,2025-12-01,-0.0062,56.2,13.9,0.491,0.6737000000000001,20757246.0,50977316.0,106666900.0,0.24908164,0.24328054,0.22988005,0.25279576,0.23932292,0.21988505,278.7581,278.9898,284.7322,0.010421127,0.016771723,0.030097127,0.9695209,1
7814,2025-12-01,0.2557,56.2,14.0,0.6793,0.7839,20845360.0,50944784.0,107822210.0,0.2556384,0.24945068,0.23722889,0.2593768,0.24592285,0.22723536,278.75403,278.9786,284.72507,0.0101416195,0.015794035,0.029002331,0.94701874,0
7815,2025-12-01,0.1154,56.2,14.1,0.50485,0.5353,20945392.0,50968736.0,109090750.0,0.25544512,0.24907888,0.23828813,0.25938642,0.24625804,0.2285801,278.73608,278.9489,284.69516,0.009892807,0.0148616405,0.027803287,0.924425,0
7816,2025-12-01,0.0469,56.2,14.2,0.7248,0.7602,21203244.0,51185464.0,110549810.0,0.25292122,0.24677785,0.23520981,0.2556853,0.2425232,0.22363429,278.77054,278.9744,284.68576,0.009918661,0.014695649,0.027403444,0.9701966,1
7817,2025-12-01,0.0829,56.2,14.3,0.5943,0.7140000000000001,21461806.0,51396896.0,111999590.0,0.24443167,0.23858084,0.22643255,0.24637745,0.23335215,0.2137717,278.80453,279.0029,284.6757,0.010054537,0.014646505,0.027074091,0.9652101,1
7818,2025-12-01,0.0331,56.2,14.4,0.62755,0.7918000000000001,21745832.0,51580784.0,113381390.0,0.24329348,0.23812917,0.22352453,0.24381793,0.23113455,0.20821849,278.8608,279.08258,284.68356,0.011335612,0.0158551,0.027540952,0.9426865,0
7819,2025-12-01,-0.007,56.2,14.5,0.55495,0.6875,22015596.0,51725210.0,114702696.0,0.25012603,0.24522756,0.22876222,0.24967052,0.2369451,0.21116638,278.91483,279.1815,284.68387,0.013053895,0.017473895,0.028227389,0.9749094,1
7820,2025-12-01,-0.0085,56.2,14.6,0.4907,0.7177,22245102.0,51771690.0,115863420.0,0.25377175,0.24863383,0.23273,0.25405714,0.2411377,0.21595371,278.96216,279.34222,284.67255,0.015834961,0.020079982,0.029464677,0.9804539,1
7821,2025-12-01,0.0068,56.2,14.7,0.4449,0.7495,22375014.0,51772890.0,116825480.0,0.24936987,0.24424185,0.2302694,0.25038204,0.2376358,0.21483883,278.9895,279.44345,284.66125,0.017458415,0.021473845,0.030209161,0.99073714,1
7822,2025-12-01,0.1643,56.2,14.8,0.60965,0.7205,22485662.0,51934560.0,117944320.0,0.24904718,0.24395853,0.23196264,0.25009665,0.23761292,0.21702723,279.0284,279.51077,284.68665,0.017308755,0.021023426,0.030318365,0.98409307,1
7823,2025-12-01,0.1185,56.2,14.9,0.6295000000000001,0.7483000000000001,22580570.0,52133790.0,118801440.0,0.24902457,0.24386698,0.23333888,0.2502724,0.2379181,0.21922892,279.05844,279.5635,284.69528,0.01715844,0.020963121,0.030023538,0.9846069,1
7824,2025-12-01,0.1099,56.2,15.0,0.58625,0.7217,22681734.0,52413068.0,119601500.0,0.24927323,0.24394277,0.23471807,0.2509257,0.2386083,0.22192629,279.08716,279.61487,284.6903,0.016973991,0.021259207,0.029279955,0.98292464,1
7825,2025-12-01,0.1556,56.2,15.1,0.58255,0.6935,22755254.0,52597560.0,120228504.0,0.24820964,0.24323273,0.23469691,0.24976885,0.23797403,0.22241752,279.11646,279.66232,284.68292,0.016367156,0.02114262,0.028603584,0.98325634,1
7826,2025-12-01,0.2455,56.2,15.2,0.71245,0.7593000000000001,22827908.0,52767668.0,120878456.0,0.24632998,0.2420217,0.2339955,0.24754277,0.23659465,0.22192088,279.15152,279.71637,284.67285,0.0154534215,0.020807032,0.027844772,0.96558326,1
7827,2025-12-01,0.082,56.2,15.3,0.5525,0.7081000000000001,22875252.0,52852724.0,121404300.0,0.24495725,0.24180704,0.23427163,0.24629211,0.23687795,0.22290088,279.15622,279.74554,284.63455,0.0143854255,0.02012777,0.027492497,0.96433884,1
7828,2025-12-01,0.2527,56.2,15.4,0.51275,0.5954,22924088.0,52932680.0,121977790.0,0.24349071,0.24176076,0.2347806,0.2450601,0.23753001,0.22431108,279.1561,279.77405,284.58508,0.013140776,0.019287843,0.027171995,0.9502667,1
7829,2025-12-01,0.2501,56.2,15.5,0.6225,0.658,22965626.0,53069996.0,122458320.0,0.24157998,0.24013062,0.23145615,0.24248533,0.23552704,0.22035758,279.1472,279.7719,284.53952,0.012877733,0.018992785,0.027707402,0.9619303,1
7830,2025-12-01,0.24675,56.2,15.6,0.3727,0.4104,23062642.0,53287804.0,123075000.0,0.23940136,0.23823242,0.22736482,0.23964493,0.23336181,0.2158528,279.15198,279.79117,284.50046,0.012701244,0.018850436,0.02840184,0.941661,0
7831,2025-12-01,0.2434,56.2,15.7,0.56765,0.5578000000000001,23205736.0,53706820.0,123807730.0,0.23930529,0.23911794,0.22838026,0.23951551,0.23425293,0.2164095,279.20023,279.84033,284.5059,0.012629376,0.019565796,0.028658833,0.9357441,0
7832,2025-12-01,0.158,56.2,15.8,0.6384000000000001,0.7556,23317196.0,54084532.0,124447384.0,0.23893173,0.23950094,0.22837041,0.23911765,0.23468119,0.21621114,279.24548,279.88818,284.51447,0.012678244,0.020242495,0.028885659,0.9642718,1
7833,2025-12-01,0.1603,56.2,15.9,0.6776,0.7337,23572088.0,54661360.0,125376960.0,0.23545668,0.23560485,0.2186353,0.23552562,0.23153687,0.20862308,279.3391,280.03726,284.56247,0.013678514,0.021352103,0.029910598,0.9429793,0
7769,2025-12-01,0.2654,56.3,12.8,0.46425,0.6515000000000001,21304714.0,50802410.0,109597090.0,0.3624567,0.36167195,0.33140564,0.3674305,0.36064658,0.32653514,279.01157,279.52704,284.8124,0.019312393,0.024307845,0.046769876,0.9862205,1
7770,2025-12-01,0.0611,56.3,12.9,0.4539,0.6217,21140882.0,50705508.0,108774500.0,0.30052015,0.30115712,0.27916446,0.30562618,0.30158284,0.2736398,278.91043,279.36487,284.70657,0.018302519,0.023788324,0.044341695,0.9910513,1
7771,2025-12-01,0.1226,56.3,13.0,0.5713,0.7326,20928986.0,50667210.0,107458990.0,0.2612446,0.26258495,0.24687785,0.26654732,0.26407877,0.24112874,278.7972,279.17575,284.6329,0.016581658,0.02294678,0.040986147,0.9919259,1
7772,2025-12-01,0.2329,56.3,13.1,0.64065,0.7821,20687086.0,50623504.0,106085064.0,0.26112083,0.2616099,0.2460593,0.26655918,0.26308542,0.24002223,278.7023,279.01773,284.57248,0.015749851,0.023147715,0.039374854,0.9920489,1
7773,2025-12-01,0.0615,56.3,13.2,0.5555,0.7123,20435936.0,50578010.0,104693830.0,0.26115984,0.26084492,0.24392307,0.26668522,0.2621216,0.23698524,278.62686,278.88928,284.5244,0.015183359,0.023660636,0.038281668,0.9932399,1
7774,2025-12-01,0.1059,56.3,13.3,0.5262,0.7452000000000001,20180912.0,50539870.0,103439980.0,0.26156163,0.26117706,0.24478297,0.26722378,0.2629059,0.23807156,278.54013,278.74326,284.4347,0.014655881,0.023870831,0.036938105,0.9921204,1
7775,2025-12-01,0.0816,56.3,13.4,0.50875,0.7563000000000001,19933766.0,50498372.0,102124750.0,0.26060712,0.25994873,0.24343134,0.2664631,0.26147053,0.23652305,278.4618,278.62567,284.3635,0.014108412,0.024263991,0.03575472,0.98520887,1
7776,2025-12-01,0.0135,56.3,13.5,0.64005,0.7921,20047158.0,50623150.0,102743640.0,0.25910497,0.2568268,0.23987111,0.26474735,0.2572988,0.2320975,278.4723,278.6288,284.38882,0.0136622265,0.023540845,0.034460593,0.97395134,1
7777,2025-12-01,0.0879,56.3,13.6,0.6674,0.8467,20051144.0,50400276.0,103179130.0,0.2578775,0.2537735,0.23649499,0.26319206,0.2529846,0.22730821,278.49078,278.64365,284.42847,0.013191119,0.02247901,0.03358835,0.9833844,1
7778,2025-12-01,0.0695,56.3,13.7,0.4121,0.5099,20056018.0,50069464.0,103767660.0,0.2553598,0.25043437,0.23335217,0.26006627,0.2481664,0.22301656,278.5405,278.72476,284.5018,0.012727633,0.021168945,0.032849446,0.97274154,1
7779,2025-12-01,0.0987666666666666,56.3,13.8,0.5578500000000001,0.7407,20063978.0,49752348.0,104383360.0,0.25411534,0.24821523,0.23117508,0.25831264,0.24499257,0.21979548,278.5736,278.76547,284.56775,0.012268655,0.01987834,0.032099083,0.9831412,1
7780,2025-12-01,0.1541,56.3,13.9,0.6798000000000001,0.7507,20083318.0,49477044.0,105078530.0,0.25376326,0.24744822,0.23110026,0.25784528,0.24426065,0.2195597,278.60126,278.796,284.62592,0.01183483,0.018633423,0.031294845,0.9818881,1
7781,2025-12-01,0.0399,56.3,14.0,0.57565,0.7264,20145728.0,49361410.0,106077180.0,0.251926,0.24548188,0.2291821,0.25578195,0.24219258,0.21837887,278.59503,278.79398,284.5975,0.011505634,0.017554348,0.03027761,0.9824316,1
7782,2025-12-01,0.085,56.3,14.1,0.6536000000000001,0.74,20246944.0,49390224.0,107351610.0,0.25013167,0.24357401,0.22845115,0.253878,0.24047038,0.21841775,278.56573,278.75928,284.52353,0.011268102,0.016630169,0.02907499,0.9551993,1
7783,2025-12-01,0.0504,56.3,14.2,0.6852,0.7685000000000001,20375336.0,49451296.0,108656910.0,0.24902004,0.24236755,0.22669047,0.25277936,0.23957062,0.2178197,278.5472,278.72952,284.46954,0.011078075,0.015843254,0.028022148,0.9678812,1
7784,2025-12-01,0.0246,56.3,14.3,0.5678000000000001,0.6251,20504894.0,49513510.0,109962910.0,0.24862331,0.24199066,0.22589357,0.2525211,0.2398285,0.21814358,278.52905,278.69397,284.42422,0.01089216,0.015062136,0.026977822,0.94494814,0
7785,2025-12-01,0.1308,56.3,14.4,0.6122000000000001,0.5693,20726852.0,49623576.0,111270680.0,0.24921049,0.24295706,0.22724177,0.25254425,0.24003753,0.21752389,278.56213,278.7409,284.41953,0.012058064,0.015956018,0.02711942,0.94574535,0
7786,2025-12-01,0.0668,56.3,14.5,0.5519000000000001,0.7269,20913090.0,49755600.0,112487600.0,0.24894206,0.24300334,0.22855648,0.25170502,0.23919372,0.21706316,278.59497,278.7975,284.40634,0.0128226355,0.016473886,0.027329795,0.95731306,1
7787,2025-12-01,-0.0351,56.3,14.6,0.5427500000000001,0.7592,21032498.0,49895070.0,113564990.0,0.24901552,0.24341735,0.23206945,0.25202602,0.24010672,0.22101125,278.62708,278.86658,284.40036,0.012990409,0.016357783,0.0275046,0.97307926,1
7788,2025-12-01,-0.0276,56.3,14.7,0.6343500000000001,0.7264,21142804.0,50044944.0,114624630.0,0.24807344,0.24253438,0.23273148,0.25082964,0.23883261,0.22117566,278.6595,278.92673,284.41257,0.012968936,0.016055737,0.027656808,0.97502476,1
7789,2025-12-01,0.008,56.3,14.8,0.6101,0.7497,21247438.0,50197584.0,115678940.0,0.24778804,0.24255219,0.23417024,0.25063804,0.2391627,0.2231145,278.69205,278.99084,284.42337,0.012830787,0.015635151,0.027768195,0.969777,1
7790,2025-12-01,0.1037,56.3,14.9,0.46095,0.4285,21348912.0,50380030.0,116650270.0,0.24862728,0.2442154,0.2376389,0.25198138,0.24178365,0.22795105,278.71643,279.04196,284.42493,0.01267881,0.015400079,0.027652845,0.95046896,1
7791,2025-12-01,0.1456,56.3,15.0,0.51095,0.7046,21441914.0,50665856.0,117343680.0,0.2502159,0.24595794,0.24092004,0.2543188,0.24461517,0.23274083,278.75296,279.10596,284.43973,0.01250206,0.01582187,0.026779842,0.9626555,1
7792,2025-12-01,0.129,56.3,15.1,0.5467500000000001,0.7435,21533580.0,50948760.0,118025510.0,0.2494326,0.24469909,0.23995775,0.25320435,0.24282125,0.231528,278.79996,279.17288,284.46753,0.012302884,0.016236927,0.025895733,0.9710122,1
7793,2025-12-01,0.0613,56.3,15.2,0.5197,0.6926,21622672.0,51220360.0,118699520.0,0.24747835,0.24225718,0.23728795,0.2504476,0.23929647,0.22795105,278.8441,279.2335,284.49045,0.012042605,0.016580757,0.025023658,0.96137345,1
7794,2025-12-01,0.2025,56.3,15.3,0.52635,0.7257,21695524.0,51426920.0,119320130.0,0.2468403,0.24179941,0.23706055,0.24983498,0.23893076,0.22807312,278.86392,279.27576,284.47174,0.011541241,0.016559351,0.02444626,0.9641876,1
7795,2025-12-01,0.0746,56.3,15.4,0.7163,0.7797000000000001,21759130.0,51580200.0,119893920.0,0.24625368,0.24232382,0.2378914,0.24953376,0.24000295,0.22964232,278.8643,279.30057,284.41724,0.010760889,0.016169537,0.024306525,0.96890354,1
7796,2025-12-01,0.0017,56.3,15.5,0.6068,0.6824,21882484.0,51945296.0,120594910.0,0.24487418,0.24158274,0.23667021,0.24765466,0.23859254,0.22746424,278.89655,279.33102,284.4058,0.010636174,0.016714532,0.024367478,0.93845636,0
7797,2025-12-01,0.1193,56.3,15.6,0.619,0.6211,22017078.0,52339530.0,121308264.0,0.24267013,0.24040477,0.2342618,0.24466507,0.23629405,0.22363281,278.92944,279.36215,284.39255,0.010543936,0.017332535,0.024648841,0.9524381,1
7798,2025-12-01,0.1952,56.3,15.7,0.68635,0.7167,22170424.0,52785096.0,122063730.0,0.24150877,0.24055685,0.23350082,0.24317537,0.23590901,0.22210005,278.98892,279.43735,284.41663,0.010493108,0.018147184,0.024872024,0.9667081,1
7799,2025-12-01,0.1005,56.3,15.8,0.6708500000000001,0.7221000000000001,22322432.0,53229964.0,122817620.0,0.24083625,0.24146882,0.23358744,0.24238303,0.2365392,0.2217924,279.06082,279.529,284.46658,0.010437132,0.018959394,0.025091168,0.9699477,1
7800,2025-12-01,0.0871,56.3,15.9,0.5084000000000001,0.7301000000000001,22566498.0,53778852.0,123698700.0,0.24096397,0.24203898,0.23333593,0.24229091,0.23730317,0.22170578,279.166,279.687,284.5198,0.011428886,0.020021005,0.026092518,0.9757338,1
7734,2025-12-01,0.2485,56.4,12.7,0.6046,0.7674000000000001,21080622.0,49782804.0,111169830.0,0.26222795,0.26236266,0.23721904,0.26682422,0.26341707,0.23404275,279.04514,279.69632,284.6822,0.023957489,0.026466226,0.050981525,0.99556893,1
7735,2025-12-01,0.0493,56.4,12.8,0.4677,0.6849000000000001,20956630.0,49871110.0,109999390.0,0.26253256,0.26355997,0.24289432,0.26731193,0.26520792,0.23867404,278.93314,279.4628,284.63007,0.02160648,0.025037548,0.046846237,0.996349,1
7736,2025-12-01,0.1979,56.4,12.9,0.23915,0.6838000000000001,20761450.0,49835984.0,108717816.0,0.26278007,0.2644099,0.24783325,0.26772845,0.26671702,0.2429913,278.81638,279.23004,284.58005,0.019403722,0.023630043,0.042549524,0.99032193,1
7737,2025-12-01,0.1801,56.4,13.0,0.5195500000000001,0.7708,20548520.0,49716836.0,107403384.0,0.26278573,0.26433104,0.24811973,0.2678963,0.2668696,0.24322805,278.70413,279.06247,284.51755,0.018214691,0.023388585,0.040658604,0.99024093,1
7738,2025-12-01,0.2296,56.4,13.1,0.5366500000000001,0.7269,20322680.0,49612380.0,106064210.0,0.26286203,0.2641637,0.24722438,0.2680941,0.26674703,0.24181095,278.60828,278.91592,284.46298,0.017296743,0.02346964,0.03920753,0.993306,1
7739,2025-12-01,0.0175,56.4,13.2,0.6733,0.7847000000000001,20072404.0,49567016.0,104676860.0,0.2627298,0.26359355,0.24603124,0.2680879,0.2661026,0.24005274,278.54996,278.815,284.45877,0.016732763,0.023981756,0.038113616,0.9924993,1
7740,2025-12-01,-0.0078,56.4,13.3,0.58565,0.7406,19823786.0,49516490.0,103306640.0,0.26207536,0.26258138,0.2445787,0.26759452,0.26488748,0.23820692,278.48428,278.7093,284.4279,0.016164947,0.02447146,0.03702085,0.99201,1
7741,2025-12-01,0.0288,56.4,13.4,0.603,0.7043,19590772.0,49421390.0,102102250.0,0.26239184,0.26300403,0.24576987,0.26800367,0.26569927,0.24009164,278.4108,278.57108,284.36887,0.015540995,0.02473568,0.035928663,0.98986197,1
7742,2025-12-01,0.0249,56.4,13.5,0.5231,0.7150000000000001,19478660.0,49198116.0,101826620.0,0.26171196,0.2610799,0.24384382,0.26724526,0.26311493,0.23737656,278.38416,278.5229,284.35437,0.014955051,0.024145087,0.03498851,0.9888369,1
7743,2025-12-01,0.1014,56.4,13.6,0.54045,0.6827000000000001,19413978.0,48858144.0,102018350.0,0.25968367,0.2570058,0.23917562,0.26521528,0.25764874,0.23084135,278.36667,278.53656,284.33,0.0142463,0.022972135,0.03406032,0.9847847,1
7744,2025-12-01,0.0174,56.4,13.7,0.6675,0.8018000000000001,19401386.0,48525184.0,102506960.0,0.2580154,0.25359395,0.23513204,0.26302704,0.25280353,0.2253413,278.38193,278.5589,284.36212,0.013718285,0.021699524,0.033281833,0.9749316,1
7745,2025-12-01,0.0312,56.4,13.8,0.61795,0.7919,19406074.0,48193530.0,103092480.0,0.25657144,0.2500249,0.23055637,0.2608829,0.247701,0.21949817,278.40036,278.56494,284.3962,0.013248213,0.020391589,0.03255339,0.95124096,1
7746,2025-12-01,0.111,56.4,13.9,0.65015,0.7896000000000001,19405960.0,47969024.0,103789910.0,0.25454825,0.24770151,0.22864804,0.25850594,0.24488424,0.21786302,278.40506,278.5794,284.38776,0.012879461,0.01927243,0.031569034,0.9551022,1
7747,2025-12-01,0.004,56.4,14.0,0.5604,0.6662,19380464.0,47772696.0,104452980.0,0.25212324,0.2452484,0.22786638,0.25571245,0.241981,0.2173137,278.4005,278.5889,284.35526,0.012559541,0.018256685,0.030435234,0.9608475,1
7748,2025-12-01,-0.0242,56.4,14.1,0.67305,0.7555000000000001,19475464.0,47796024.0,105700160.0,0.25224927,0.24565887,0.2304343,0.2563358,0.24356893,0.22135088,278.3778,278.55838,284.29797,0.012323141,0.01734182,0.029226951,0.95350426,1
7749,2025-12-01,0.0434,56.4,14.2,0.6141500000000001,0.7391000000000001,19567722.0,47816356.0,106937740.0,0.25302237,0.2468872,0.23418845,0.2577673,0.2463089,0.22669145,278.3567,278.52628,284.24554,0.01208806,0.016426746,0.028012812,0.9367639,0
7750,2025-12-01,-0.0037,56.4,14.3,0.62865,0.7328,19667374.0,47842504.0,108206230.0,0.25337502,0.24795634,0.23730665,0.25848275,0.24853516,0.23102693,278.33484,278.49008,284.2025,0.011851281,0.015506019,0.026818633,0.91088355,0
7751,2025-12-01,0.0517,56.4,14.4,0.60305,0.762,19769978.0,47895388.0,109432140.0,0.25324333,0.24850006,0.24006751,0.2585212,0.24977213,0.23455909,278.32312,278.4762,284.16202,0.011655875,0.014716324,0.02590647,0.92400426,0
7752,2025-12-01,0.1141,56.4,14.5,0.41965,0.7202000000000001,19826216.0,48084704.0,110364570.0,0.2518124,0.24630126,0.23790224,0.25672233,0.2467977,0.23113915,278.3415,278.49738,284.1542,0.011260852,0.014307541,0.025484826,0.9463942,0
7753,2025-12-01,0.0629,56.4,14.6,0.65505,0.7829,19899194.0,48263500.0,111334500.0,0.25033456,0.24428558,0.23604757,0.25480312,0.24393615,0.22809035,278.36566,278.53058,284.15918,0.010954724,0.013897759,0.025271174,0.9563165,1
7754,2025-12-01,0.0553,56.4,14.7,0.6393,0.7952,20004132.0,48417336.0,112387624.0,0.24973665,0.24397023,0.2369744,0.25405657,0.24341431,0.22862735,278.39386,278.57614,284.17285,0.010821939,0.013476287,0.025378432,0.9507413,1
7755,2025-12-01,0.0195,56.4,14.8,0.7081000000000001,0.8051,20109052.0,48591360.0,113400504.0,0.25008082,0.24507649,0.23984946,0.25463358,0.24505615,0.23228848,278.41788,278.63324,284.17505,0.010681809,0.013132264,0.02540138,0.9443553,0
7756,2025-12-01,-0.018,56.4,14.9,0.45565,0.6843,20220274.0,48826852.0,114338680.0,0.2514117,0.24772187,0.24528651,0.25645787,0.2488851,0.23982386,278.4398,278.7494,284.15875,0.010543228,0.012901251,0.025336657,0.9800772,1
7757,2025-12-01,0.0469,56.4,15.0,0.61095,0.7165,20320644.0,49103184.0,115107180.0,0.25110316,0.24727885,0.2453948,0.2560436,0.24825592,0.24006309,278.47537,278.8049,284.17227,0.0103814835,0.013103318,0.024743292,0.9703148,1
7758,2025-12-01,0.0867,56.4,15.1,0.6043000000000001,0.7337,20419410.0,49407708.0,115808930.0,0.24925232,0.24428253,0.24074629,0.25359938,0.24392243,0.23375826,278.5065,278.77756,284.1954,0.010210098,0.013440487,0.023980621,0.9744007,1
7759,2025-12-01,0.0074,56.4,15.2,0.61085,0.7215,20511816.0,49696030.0,116492400.0,0.24849164,0.24293417,0.23932968,0.25256518,0.24207407,0.23196706,278.54858,278.82257,284.21783,0.010029801,0.013854002,0.023112778,0.9767452,1
7760,2025-12-01,0.0263,56.4,15.3,0.56935,0.6974,20602278.0,49979936.0,117170570.0,0.24811809,0.24221191,0.238993,0.25203282,0.2411138,0.2316043,278.59656,278.88565,284.24606,0.009847441,0.014287983,0.022223618,0.9747754,1
7761,2025-12-01,0.0696,56.4,15.4,0.5901500000000001,0.6638000000000001,20756208.0,50439790.0,117968776.0,0.2474857,0.241686,0.23893197,0.25123823,0.24036407,0.23103333,278.65036,278.94315,284.27774,0.009700754,0.01461218,0.022345703,0.9762654,1
7762,2025-12-01,0.047,56.4,15.5,0.5840000000000001,0.7288,20933890.0,50970790.0,118824180.0,0.24668036,0.2409429,0.23866026,0.25024188,0.23937327,0.230136,278.71265,279.00745,284.32852,0.009558433,0.014800024,0.022782337,0.9616193,1
